country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.22223374343914148,0.09669069728382898,0.24078224157212397,0.7476255295321901
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.21382729149136256,0.10644901118450271,0.23894135815002746,0.6972480575235339
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1879614760074728,0.09315746165520236,0.25883607371233075,0.7381398531819762
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.2193258402573437,0.0961347552269292,0.24091226826685375,0.6949718207066092
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.2134968368583519,0.09847567353301281,0.2649914034286,0.7167347937585645
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.19660836121328149,0.1035366451322454,0.27387999407176766,0.6529621600944875
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.20192358670271152,0.09888402920012924,0.2822535638323782,0.6764029549992701
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1980215888060094,0.09408190650079962,0.25636473307794233,0.7421114027999718
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.0
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.3454944183927726
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.3017495839015165
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.3043978512397403
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.215205199834908
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.5,0.4
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.2278310922557314,0.9352055708402913
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.23596427830933853,1.0114008146949713
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.25287067718762213,1.063510277687131
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.2609000606024382,1.0529419929579071
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.26822567793651025,0.998145527542904
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.25920085226326994,1.0244005492241808
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.2529717041466029,1.067483148602722
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.25775539922598273,0.9321764404469213
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.416647860056317
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.34302021797613
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3933282207913842
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3615648949545753
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3465166446885013
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.355585307129026
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.4049945822502148
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3869823254299374
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.3333333333333333,0.6
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.3333333333333333,0.0,0.0,0.6
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,1.0,0.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.5,0.0,0.0,0.4
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.5,0.0,0.4
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.5,0.0,0.4
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.018603520076148874,0.039362739613451464,0.04249892027724814,1.240132898189389
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020959098045098122,0.03464338364090632,0.04550757962547689,1.2835777969106388
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02017656692041555,0.03692413197287657,0.046712479772462207,1.172433071140884
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020324622651776977,0.03614838305809896,0.042887827031270975,1.2586465610572315
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.018783983158314824,0.03899474299335165,0.04150068281590396,1.14856951271211
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020101010626423565,0.03731349653279349,0.04839017862921441,1.1421608251524777
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.021214572019708233,0.03785481117913803,0.04779451075853473,1.2767316175386891
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.019574161870564034,0.03938738849734101,0.04587242646610018,1.2275760047837931
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.019566465643887403,0.03338811200076058,0.04270526185843384,1.096817250885537
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.022050052472278012,0.03560644422662885,0.04699865580774088,1.237124447876115
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.018616116425019622,0.0354798062093905,0.04196243915658335,1.1831148129243756
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.021881127623590853,0.037448253122555876,0.04212348291395449,1.1231309373984482
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.021667683515936245,0.03728537581853422,0.045468960387600725,1.1537150982059783
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02129773461264817,0.03791607790413596,0.044156765147843315,1.161568429022017
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020455655333183193,0.039677206652372884,0.04642838505117227,1.2023870376290426
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.021434078676458284,0.039218669532713364,0.04647459590581803,1.2837928086039854
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020551765369691024,0.03369508771130259,0.0451533799702419,1.1572379669825859
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0191319497642438,0.03557687496452543,0.04370044868282876,1.1320381444668304
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.021072487323568565,0.03855286803042106,0.04644288727884185,1.1470872133760661
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.018732605103640478,0.03958010642045934,0.04645134368103037,1.126412191003506
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020102650815892655,0.039155121161620315,0.04549507836335869,1.1252322763719604
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01970861717069024,0.03390686229079444,0.04679953336618606,1.1257322842101454
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.019663699731420185,0.03493631113617847,0.0409144043895,1.2207248102960186
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01913201822443487,0.03472894417818964,0.048115601052629894,1.136317457202382
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01955949019658162,0.035256985390178665,0.042968351312540454,1.2885977807803652
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020886346306784927,0.03808848499094182,0.044139693807318095,1.1973299541215394
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02108305422469021,0.03548042738068578,0.046503914307431435,1.1408211375779491
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02094760245640093,0.03927233443042281,0.044000242057417704,1.1693097016605398
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.019967411302062366,0.03607842515628671,0.0455004072737087,1.134927229287745
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02203452806894483,0.034635041796032974,0.04315903127443369,1.3033559970301882
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02074751920677539,0.039795214527635535,0.044207928427508765,1.2254024379379773
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020608111794875324,0.03843929547874345,0.046938656069425475,1.269553777756702
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020999469948669112,0.03683795982334912,0.04689581471782442,1.2979065829557526
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020840328612009202,0.03646462756386152,0.04442165755585321,1.1800484620026799
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0215865099834117,0.03721394538681573,0.04232607808871722,1.1720448523408256
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01938091575995729,0.03414641515020232,0.04398263759659622,1.13961892301945
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.019569987795218517,0.03967213047389389,0.04232971251640102,1.226944260585977
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020903221549269813,0.03798651147018009,0.0414517638438185,1.1664496549323249
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.021550381776882756,0.03629578681844179,0.044266455058645154,1.2373475860651544
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.019128005951165303,0.034856549953006806,0.04813971463494322,1.1983504289558435
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020001054850538713,0.03495561847213117,0.04336079582527736,1.111482597660963
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.019601922270721883,0.03368908177104803,0.0485538640351425,1.1924466232379896
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.019353159930701025,0.03850967283705912,0.04390034240974126,1.2420540744797706
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.022004897776992622,0.03870352700918727,0.046907369611102784,1.2906968356930029
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.1666666666666666,0.0,0.8108108108108107
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.236769763353009,0.0,1.0592976651116213
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.2655429138025082,0.0,1.0034837013881481
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.25024810371060874,0.0,1.0010260561943842
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.2492717084819091,0.0,0.9911321119458668
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.2855063634093882
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3904460963208511
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3828929373425252
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.4303886565292478
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3021764821434796
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.2819426396946711
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.2904306410863036
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.2022919275018173
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.2119193526103258
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3899390917273673
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.291696096377928
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.427452607312219
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.0,0.0,1.0
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.34671721581669285,0.0,0.9264867838981913
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.36800708535214605,0.0,1.019569632195842
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.3815487576159812,0.0,0.9434530319194718
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.3925835193485713,0.0,0.985713587798049
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.2492783635631568
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.395350837897061
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.2102069689464177
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.2635666025003869
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.270521598593564
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.408463590628299
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.266267372238204
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.3905506500729976
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.5,0.0,0.0,0.4
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.15439092886006037,0.33237919170334335,0.3118917989364045,0.4921543665049416
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.15708296659580043,0.3375842154749186,0.3036128863627208,0.44799366349563396
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.17450239230689735,0.30884799653608436,0.3424409377067298,0.5038462342727164
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.17976253552529206,0.32187659884789943,0.32821268711653623,0.4822263885123442
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.0,1.0
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.11600423711793832,1.1142064322624072
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.11577312132726704,1.2329694796540285
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.10920428127732452,1.0967671584237542
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.1185033067508232,1.2501578094277097
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.3333333333333333,0.0,0.0,0.6
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.08352954518427942,0.0,0.0,1.200642819128848
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.0737416718184412,0.0,0.0,1.1480444379412824
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.07478224619833021,0.0,0.0,1.1714138732588397
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.08378037096106644,0.0,0.0,1.1991864974127722
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.07260323199976676,0.0,0.0,1.2410312846544285
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.07158861661637765,0.0,0.0,1.2845066466949362
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.08366163216308917,0.0,0.0,1.2902853834520882
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.07441826002296105,0.0,0.0,1.1251794955523315
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,1.0,0.0,0.0
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.206995661079323,0.2343873621115073,0.8011561652821854
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.21986928372597786,0.20017494806392586,0.9496859208149186
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.2208644833435565,0.23827341373317637,0.9062764150033785
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.22115638547688563,0.21032196979305942,0.8624514559087696
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.5,0.0,0.0,0.4
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.0,0.0,0.5,0.4
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.0,0.0,0.5,0.4
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.19492008944442993,0.0,0.1007555579670042,1.0420785149529632
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.1970957327695108,0.0,0.0868330033331803,1.0451944930736572
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.18836788401340848,0.0,0.10019522982819155,0.9326676350774679
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.1779857258056913,0.0,0.08978408611118363,0.9738586782934753
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.17267332845827874,0.0,0.09436934330022499,1.0165688136164477
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.1782200843595461,0.0,0.08856097063300546,0.9047913879198066
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.1941857785110409,0.0,0.08779036891643817,1.0061707911458881
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.20085298888939304,0.0,0.09859236811280495,0.9799604074914726
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.17710000995719322,0.0,0.09953236502853578,1.0066859127184755
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.17890210375337753,0.0,0.08583160116317529,1.0595109661849444
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.19294309131254272,0.0,0.08730557988728252,0.9089767324264391
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.18764701763193345,0.0,0.09148651406037325,0.8961345457062487
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.5,0.0,0.0,0.4
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.22398168021827053,0.03833640766159845,0.0,1.105064578224647
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.25281950257008207,0.038671499853734394,0.0,1.045843477046629
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.26235443145922965,0.04233062134841469,0.0,1.087267334230852
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.24381727101219786,0.04069072289100186,0.0,0.989509680427354
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.22716439367923932,0.042581185892384486,0.0,0.9439291719404643
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.22386694268871682,0.039299093710109506,0.0,1.003225525621362
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.2247962168516508,0.03939031032338673,0.0,1.0510702115782928
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.25175949268932324,0.04402896364746016,0.0,1.0962028362302152
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.23403932002199332,0.037749333896589195,0.0,1.038539159852613
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.26294792157334645,0.038945357004288784,0.0,0.9948353899135463
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.24383070870689635,0.03945973153233595,0.0,0.9341776335712263
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.24672145576885934,0.04396961051226529,0.0,0.9948246439739242
