country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014445600701052915,0.026192641395293884,0.03069654016428212,0.7700046949746567
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013452846142117154,0.026467434793431114,0.02959653686398995,0.7380154429904464
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01452916988276054,0.02293361902428301,0.0278432138696271,0.797930272335879
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013117345699871975,0.025165364309721903,0.028318304482825823,0.7982544164723195
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014220490165022127,0.02348344588220891,0.028418657373043183,0.8655072607745936
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013475619670754594,0.02555699747495845,0.027333030704128937,0.8010567044262684
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01304399706775982,0.026286301280022687,0.029946581000724573,0.836820273774187
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014615351689365548,0.022405859331468936,0.02807083585888672,0.7462243769608458
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014610840604987225,0.0255198922450766,0.030147563732477626,0.7536343376206217
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014547489537244046,0.022394467842586578,0.029450488760993314,0.7996522510338404
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014316758833279227,0.024984018237692397,0.02754147720890588,0.7415277303487926
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014645851161327965,0.024852456390162595,0.03116319807060711,0.8585046265118652
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013267132331084687,0.02361749086886201,0.030668054138255383,0.7750422187622391
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.012770832294566855,0.024476984690225342,0.028205804588235208,0.8361037770561777
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014715714156523736,0.024607741006714708,0.02736823071812566,0.7463390475152201
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013433073111805428,0.023497521684729326,0.029989248059358892,0.8453338374215795
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014497735896974395,0.025724424879033814,0.03151790383091996,0.8656772179197829
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014555610864477105,0.024280080577950926,0.02818045761318484,0.7399969423255619
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013560651512024631,0.025919190416939148,0.028660950890623944,0.8640549781824227
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014555631117773641,0.024680257812509165,0.029142477413826647,0.7342393158216647
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01262787412458494,0.02508307706398829,0.03169793528314693,0.8532821652870825
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014165044120748841,0.024891664749955272,0.029145095903213483,0.8188989266929432
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01281314136716194,0.025651999685108708,0.028448699232145023,0.7310597629698297
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.012550102652197843,0.023256667611206164,0.02943069113057365,0.7539700300222147
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013160380124300335,0.023288939879141025,0.028207696328915288,0.7562725410454048
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.012425527790514186,0.024725702413324654,0.03175719495517351,0.8358896315269602
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.012653608831332345,0.02579778373062936,0.03118793517444653,0.8417020022970818
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014213106029258881,0.02549388872141821,0.027259112247962576,0.7982600793153882
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01337003938712569,0.022530605124360007,0.029702252985778003,0.758213606691578
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013665315625577459,0.026448579025446853,0.029239874690873937,0.8496348366248178
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01398385285827638,0.02484047972442566,0.0301190981562001,0.7495322033020411
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.012623217712338545,0.02530570985201348,0.032592125288741676,0.7450102077524823
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01267139923919517,0.025543420709344202,0.032084629729950374,0.7953179988039316
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014489204746412066,0.025870641326099755,0.029631723449374314,0.8507585839079262
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014234459631296345,0.023342249737664716,0.028725643081364268,0.8441323686144024
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013205494486710285,0.02510016006641726,0.03247304448334133,0.8671029968643745
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.0,0.0,1.0
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.18035630344573045,0.0,0.6192816946165757
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.16640076314385568,0.0,0.7191141011530626
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.16841272699618837,0.0,0.6834149204439427
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.1579419133061714,0.0,0.7131115420543378
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8388106688299072
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8315116127893488
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8187857452070401
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8334044683415631
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9539386735971416
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9387105070063037
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9588411677620119
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8201683255713239
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8494305929928668
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8026187253124164
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8141474025743402
CHN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8960949350431691
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.0,0.0,1.0
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.26863507620677823,0.0,0.6060796167776213
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.23956505910395676,0.0,0.5758727682691762
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.22997494181797962,0.0,0.6658881717666757
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.2704365192407774,0.0,0.6756356363036302
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.8570909402942626
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.8704467052119358
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.8601114518003752
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.8287532319999619
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.8690238151149385
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.8872203495566003
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.8948529805015236
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,0.9454311409971548
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.0,0.0,1.0,0.0
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.10199672726626999,0.21272702057559423,0.22239007634365227,0.3342045757051951
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.11501214774072183,0.20370957184711466,0.21777493782787638,0.2865655803809027
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.1113464175108006,0.22185938830168178,0.22899801401367448,0.3170999638948104
CHN,2028,Trampoline Gymnastics,0.0,0.0,0.4166666666666667,3.0,0.0,0.10554311841608242,0.2064217574806691,0.2366532615525154,0.3027307912251507
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.0,1.0
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.07529132634244945,0.7251522465210566
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.07003762397287136,0.7936978296119245
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.07419071149733769,0.8331628411537982
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.07496335632251892,0.7418214401018511
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.05023041127158253,0.0,0.0,0.8737923175209852
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.04857588560112153,0.0,0.0,0.7887117078927753
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.05245722370004308,0.0,0.0,0.8095960797790067
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.054201443192760955,0.0,0.0,0.882211775729946
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.051033831319742616,0.0,0.0,0.8144331769683829
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.05319288164681274,0.0,0.0,0.843083878012353
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.048615534624748775,0.0,0.0,0.7785952879317761
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.05192620307327606,0.0,0.0,0.8388170938079569
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.0,0.0,1.0
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.15007295629264844,0.153003520975552,0.5857417988420841
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.15677951883563687,0.1512355272004978,0.6295798421176132
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.1397491342371691,0.14342805414996468,0.613909678885409
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.13766022010456896,0.1419007242181474,0.6010022724766605
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.0,0.0,0.0,1.0
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.0,0.0,0.0,1.0
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.0,0.0,0.0,1.0
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.12298335803114005,0.0,0.0614678455583573,0.6594203823179996
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.11946965445311197,0.0,0.06561337841912802,0.699355228363043
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.11944432836101437,0.0,0.0648725252760812,0.6809316862831458
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.13457105225509344,0.0,0.06710084077116389,0.6098449559145649
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.1279319771685066,0.0,0.06101084816215357,0.6077445114669067
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.12806233107411255,0.0,0.06527344762026635,0.6007696253935061
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.12349711788754661,0.0,0.06619670081957242,0.675739735426392
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.12108542026003481,0.0,0.06492896186489686,0.6310639332723887
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.12036600695232956,0.0,0.06482038648140359,0.6437826525591444
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.11789847146286125,0.0,0.06447174831563575,0.633580572507809
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.13138750089183493,0.0,0.0626864851694601,0.6117140748947396
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.13016046327871084,0.0,0.06678701857984799,0.6228679737030992
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.16148574987042102,0.029756055171007975,0.0,0.676869191263183
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.1698455607018188,0.026000522036233206,0.0,0.6620459135038288
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.15753721976523413,0.02847518104790971,0.0,0.6870345721220367
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.16075986632093217,0.029796519940763107,0.0,0.6258375269658896
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.1754739913175108,0.026882531017426648,0.0,0.6481101836965141
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.155978925623938,0.02560628359103701,0.0,0.7077221143244694
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.15184999415250092,0.02676104908143742,0.0,0.6415050638688895
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.16339678688739262,0.02656608530210223,0.0,0.6606532867678366
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.15484740076652256,0.02976333545503824,0.0,0.6548226388710904
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.17446049757671434,0.025205113589383453,0.0,0.7407738733848244
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.17086352776748892,0.02730060869473789,0.0,0.7165998600321857
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.17019704695456572,0.026783278816906383,0.0,0.6642674379034441
