country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.143360647
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.155028232
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.141739402
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.11512138
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.073545862
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.08892361
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.072908748
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.185767972
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.129082555
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.117024833
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.026475478
CHN,2028,Water Polo,0,0,nan,3,0,0,0,0,1.12873562
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0,0,0,1
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0,0,0,1
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0,0,0,1
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.5,0,0,0.4
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0,0,0,1
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0,0,0,1
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0,0,0,1
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0,0,0,1
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0,0,0,1
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0,0,0,1
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0,0,0,1
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016438073,0.028818125,0.03888468,1.018280883
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016112759,0.030668216,0.037316182,0.914166194
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.01644983,0.031306862,0.038070616,0.918331594
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.01745412,0.028335598,0.040324772,0.950600125
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016613509,0.029446047,0.034656502,0.996620886
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.015585469,0.028803487,0.037604709,1.049822475
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016671856,0.031476764,0.036469599,0.980382473
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017496165,0.029277747,0.039740915,0.924259159
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017877975,0.033231428,0.040321488,1.056112111
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017272585,0.029834939,0.036661899,0.963372343
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.018425199,0.029872876,0.035664375,1.042213495
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.018211967,0.029917329,0.037782634,0.993639247
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016137326,0.028055676,0.036649692,1.018236995
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016583696,0.030888448,0.034537433,0.92077564
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.01633376,0.031432954,0.036301548,0.972984622
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016930904,0.028231149,0.034305662,0.991585408
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016508526,0.032962612,0.040384623,0.979209941
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.015795584,0.029409682,0.039803692,1.044038777
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016321843,0.033069371,0.038863542,1.02895142
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017917171,0.029222256,0.035821727,0.912990786
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017220102,0.032504642,0.037417277,1.008929622
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.018059798,0.03292202,0.037133481,0.942672203
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016214356,0.030164878,0.038562472,1.078431668
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.01742007,0.029882846,0.03514612,1.014428247
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017491901,0.032380588,0.034611781,1.081365128
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016741699,0.028362885,0.038494487,1.000901975
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.018146835,0.029199141,0.03922108,0.953766658
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016420955,0.032021228,0.039135956,0.971014311
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017980554,0.031220492,0.03624499,1.060992978
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016485672,0.027979081,0.036998157,0.978627158
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016003534,0.031827634,0.037543126,0.979420352
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016680375,0.032394043,0.03853141,0.995420848
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.016784162,0.031854814,0.039505426,0.97302838
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.01633978,0.029570843,0.037498182,1.010475613
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017849027,0.031088006,0.040626278,0.916214146
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.015454152,0.02874792,0.038414122,0.946531431
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.015435605,0.030505509,0.039864327,0.980954146
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.01814091,0.031852895,0.037164592,1.007476639
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.015578411,0.028993423,0.036614612,1.012216747
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017283531,0.032268752,0.040639342,1.005690006
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017904196,0.028635264,0.039859064,0.921077943
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.015459759,0.029399339,0.039298417,0.934177429
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.01567632,0.030913962,0.039424301,0.955754247
CHN,2028,Athletics,0,0.066274842,0.008128246,3,0.807587403,0.017144053,0.032256718,0.034713468,1.070728943
CHN,2028,Archery,0,-0.301135634,0.053268765,3,0.246752377,0,0,0,1
CHN,2028,Archery,0,-0.301135634,0.053268765,3,0.246752377,0,0.222104783,0,0.800369757
CHN,2028,Archery,0,-0.301135634,0.053268765,3,0.246752377,0,0.213137034,0,0.790520424
CHN,2028,Archery,0,-0.301135634,0.053268765,3,0.246752377,0,0.203152226,0,0.802161378
CHN,2028,Archery,0,-0.301135634,0.053268765,3,0.246752377,0,0.206635509,0,0.885393064
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.084943911
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.044264196
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.048145615
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.172608998
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.183964023
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.049015287
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.041128407
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.105575394
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.173556022
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.007762579
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.069076291
CHN,2028,Rugby Sevens,0,0,nan,3,0,0,0,0,1.110680304
CHN,2028,Sport Climbing,0,-3.457464779,0.111111111,3,0.059227267,0,0,0,1
CHN,2028,Sport Climbing,0,-3.457464779,0.111111111,3,0.059227267,0,0.331860845,0,0.753159318
CHN,2028,Sport Climbing,0,-3.457464779,0.111111111,3,0.059227267,0,0.319701242,0,0.717226631
CHN,2028,Sport Climbing,0,-3.457464779,0.111111111,3,0.059227267,0,0.298247342,0,0.721401072
CHN,2028,Sport Climbing,0,-3.457464779,0.111111111,3,0.059227267,0,0.328863204,0,0.812199428
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.071753344
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.171981802
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.053727911
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.16633721
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.123781336
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.19482608
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.023333842
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.014234663
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.156966785
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.009622969
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.092310431
CHN,2028,Sailing,0,0.061398939,0.006120888,3,0.760826578,0,0,0,1.069373118
CHN,2028,Trampoline Gymnastics,0,0,0.416666667,3,0,0.5,0,0,0.4
CHN,2028,Trampoline Gymnastics,0,0,0.416666667,3,0,0.125028463,0.298610177,0.268927644,0.354876672
CHN,2028,Trampoline Gymnastics,0,0,0.416666667,3,0,0.144708081,0.298176472,0.296428553,0.371270547
CHN,2028,Trampoline Gymnastics,0,0,0.416666667,3,0,0.125682525,0.250029725,0.278731016,0.385160667
CHN,2028,Trampoline Gymnastics,0,0,0.416666667,3,0,0.142072269,0.282459639,0.284058605,0.372521264
CHN,2028,Judo,0,-0.025762629,0.030503979,3,1.74503464,0,0,0,1
CHN,2028,Judo,0,-0.025762629,0.030503979,3,1.74503464,0,0,0.087040695,0.952163097
CHN,2028,Judo,0,-0.025762629,0.030503979,3,1.74503464,0,0,0.088405783,0.916586977
CHN,2028,Judo,0,-0.025762629,0.030503979,3,1.74503464,0,0,0.096673234,0.99425358
CHN,2028,Judo,0,-0.025762629,0.030503979,3,1.74503464,0,0,0.088709553,0.936232942
CHN,2028,Cycling Track,0,0,0.017857143,3,0,0,0,0,1
CHN,2028,Cycling Track,0,0,0.017857143,3,0,0.333333333,0,0,0.6
CHN,2028,Cycling Track,0,0,0.017857143,3,0,0.063536565,0,0,1.029434333
CHN,2028,Cycling Track,0,0,0.017857143,3,0,0.060717386,0,0,1.113305294
CHN,2028,Cycling Track,0,0,0.017857143,3,0,0.063575885,0,0,1.028189307
CHN,2028,Cycling Track,0,0,0.017857143,3,0,0.069268398,0,0,1.046101861
CHN,2028,Cycling Track,0,0,0.017857143,3,0,0.068069073,0,0,0.951604812
CHN,2028,Cycling Track,0,0,0.017857143,3,0,0.065329693,0,0,0.981091403
CHN,2028,Cycling Track,0,0,0.017857143,3,0,0.06039157,0,0,1.078280723
CHN,2028,Cycling Track,0,0,0.017857143,3,0,0.066572744,0,0,1.044127988
CHN,2028,Taekwondo,0,-0.883831322,0.0625,3,0.902329717,0,0,0,1
CHN,2028,Taekwondo,0,-0.883831322,0.0625,3,0.902329717,0,0.191720475,0.185464886,0.752454452
CHN,2028,Taekwondo,0,-0.883831322,0.0625,3,0.902329717,0,0.176454595,0.183698229,0.711515017
CHN,2028,Taekwondo,0,-0.883831322,0.0625,3,0.902329717,0,0.191918166,0.178887025,0.728438253
CHN,2028,Taekwondo,0,-0.883831322,0.0625,3,0.902329717,0,0.177311965,0.195736337,0.751074722
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0,0,0,1
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0,0,0,1
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.5,0,0,0.4
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.150253386,0,0.080385814,0.765369868
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.147372526,0,0.079137485,0.761811431
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.170956672,0,0.076145702,0.748766673
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.168861054,0,0.07811918,0.822710663
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.155573699,0,0.082066097,0.881214119
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.143473673,0,0.077666762,0.874758564
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.165250226,0,0.078202637,0.869546839
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.168949481,0,0.085458332,0.828531745
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.163615351,0,0.07304816,0.746188895
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.163020012,0,0.07477565,0.804453092
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.147198552,0,0.075114871,0.828919238
CHN,2028,Rowing,0,0.126807355,0.01360965,3,0.72336046,0.167994064,0,0.076423345,0.839959846
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.5,0,0,0.4
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0,0,0,1
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0,0,0,1
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.207684282,0.036421993,0,0.890634967
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.214736271,0.033286287,0,0.917452476
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.195068667,0.036906295,0,0.892733578
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.19604551,0.031552103,0,0.900129482
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.195016332,0.03743921,0,0.88106212
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.200928134,0.031794225,0,0.785943566
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.217848722,0.036790475,0,0.843643834
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.20423388,0.034620736,0,0.864647181
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.20901788,0.035900577,0,0.873724054
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.207618164,0.037413608,0,0.928212624
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.195414953,0.037524522,0,0.921204925
CHN,2028,Canoe Sprint,0,0,0.0703125,3,0,0.205663874,0.03300568,0,0.924576263
CHN,2028,Tennis,0,-0.625461875,0.018041237,3,0.269013288,0,0.5,0,0.4
CHN,2028,Tennis,0,-0.625461875,0.018041237,3,0.269013288,0.085276201,0.129804177,0,0.84912514
CHN,2028,Tennis,0,-0.625461875,0.018041237,3,0.269013288,0.081969701,0.12404609,0,0.917443023
CHN,2028,Tennis,0,-0.625461875,0.018041237,3,0.269013288,0.076444896,0.130712089,0,0.850588433
CHN,2028,Tennis,0,-0.625461875,0.018041237,3,0.269013288,0.080667593,0.133091394,0,0.808138397
CHN,2028,Golf,0,-1.202251002,0.034482759,3,0.12233427,0,0,1,0
CHN,2028,Golf,0,-1.202251002,0.034482759,3,0.12233427,0,0,0.28670486,0.786582795
CHN,2028,Golf,0,-1.202251002,0.034482759,3,0.12233427,0,0,0.289460379,0.803502465
CHN,2028,Golf,0,-1.202251002,0.034482759,3,0.12233427,0,0,0.29063856,0.77207768
CHN,2028,Golf,0,-1.202251002,0.034482759,3,0.12233427,0,0,0.28052413,0.865771971
CHN,2028,Artistic Swimming,0,0,0.333333333,3,0,1,0,0,0
CHN,2028,Artistic Swimming,0,0,0.333333333,3,0,1,0,0,0
CHN,2028,Artistic Swimming,0,0,0.333333333,3,0,0.993616123,0.139229846,0,0
CHN,2028,Artistic Swimming,0,0,0.333333333,3,0,0.948159306,0.128939557,0,0
CHN,2028,Artistic Swimming,0,0,0.333333333,3,0,0.992518597,0.142192522,0,0
CHN,2028,Artistic Swimming,0,0,0.333333333,3,0,0.97617029,0.137175182,0,0
CHN,2028,Artistic Swimming,0,0,0.333333333,3,0,0.918831923,0.142545165,0,0
CHN,2028,Artistic Swimming,0,0,0.333333333,3,0,0.869530073,0.130049754,0,0
CHN,2028,Artistic Swimming,0,0,0.333333333,3,0,0.980836303,0.141054027,0,0
CHN,2028,Artistic Swimming,0,0,0.333333333,3,0,0.90038072,0.121027671,0,0
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0,0,0,1
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0,0,0,1
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0,0,0,1
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.019699791,0,0,1.041665795
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.017062164,0,0,1.058150545
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.019517938,0,0,1.122265362
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.017188697,0,0,0.993101019
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.017266475,0,0,1.13697329
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.016933218,0,0,1.078283927
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.018643671,0,0,1.020319518
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.019622492,0,0,1.126603281
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.018554639,0,0,1.094161935
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.019570585,0,0,1.085606236
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.017897004,0,0,1.142411393
CHN,2028,Fencing,0,-0.100852592,0.016137428,3,0.463202055,0.018750835,0,0,1.12632392
CHN,2028,Table Tennis,0,-0.230948379,0.456140351,3,0.374426737,0.6,0.357142857,0,0
CHN,2028,Table Tennis,0,-0.230948379,0.456140351,3,0.374426737,0.843091782,0.107912373,0,0.053861228
CHN,2028,Table Tennis,0,-0.230948379,0.456140351,3,0.374426737,0.98182947,0.098865423,0,0.052199988
CHN,2028,Table Tennis,0,-0.230948379,0.456140351,3,0.374426737,0.898203722,0.102821298,0,0.047846242
CHN,2028,Table Tennis,0,-0.230948379,0.456140351,3,0.374426737,1.002147307,0.097127073,0,0.047104069
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.187983575
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.163464551
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.034510491
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.113827654
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.053519122
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.083147778
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.134272887
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.082493051
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.191726032
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.193127465
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.111448939
CHN,2028,Volleyball,0,0.012529462,0.058981233,3,0.330672451,0,0,0,1.110694665
CHN,2028,Swimming,0,0,0.034592101,3,0,0,0,0.5,0.4
CHN,2028,Swimming,0,0,0.034592101,3,0,0.166666667,0.162162162,0,0.63202847
CHN,2028,Swimming,0,0,0.034592101,3,0,0,0,0,1
CHN,2028,Swimming,0,0,0.034592101,3,0,0,0,0,1
CHN,2028,Swimming,0,0,0.034592101,3,0,0,0,0,1
CHN,2028,Swimming,0,0,0.034592101,3,0,0,0,0.333333333,0.6
CHN,2028,Swimming,0,0,0.034592101,3,0,0.076225574,0.049589454,0.157777196,0.788329522
CHN,2028,Swimming,0,0,0.034592101,3,0,0.075015178,0.051773285,0.167766282,0.727805418
CHN,2028,Swimming,0,0,0.034592101,3,0,0.079214701,0.050742258,0.180798052,0.698984375
CHN,2028,Swimming,0,0,0.034592101,3,0,0.07246597,0.051360827,0.177348207,0.805849973
