country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.6958357046428946,0.09889435940679096,0.036384489779818396,0.03717109304140824
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.7346182759438505,0.09441871350256904,0.034238910928429414,0.03824680030263568
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.9026443965244794
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.8441292309007591
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.9434380732250504
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.8263323127246661
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,0.0,0.0,1.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,0.0,0.0,1.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1346413368750256,0.0727732913780523,0.18021892727077435,0.5053330214473136
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1251461750295626,0.07167875296735905,0.16426779341395142,0.5122117391428725
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.14717152383881177,0.0645961327950259,0.17516843830032522,0.4965180302654754
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.12461742491505916,0.07013267270806219,0.18770572118805245,0.44315548928579174
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.13633075903110248,0.06387713569991879,0.1656789851728531,0.4949881156831019
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1380646265579202,0.06393336055607358,0.1733135352255962,0.46702483489528124
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.12790942149644183,0.0734707351841774,0.17580703289492314,0.4812487726907248
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1429235957614099,0.07224038575688632,0.17010146959566022,0.46781472871870683
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.0,0.0,0.0,1.0
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.11621144902823292,0.0,0.06092303189592383,0.6673507068052068
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.11748921489792528,0.0,0.06660961167500506,0.5983757465555084
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.12199518900339018,0.0,0.06613174990289519,0.6279487010422429
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.12842080603005734,0.0,0.05756532059072776,0.6226373929971839
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.0,0.0,1.0
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.1066805438602233,0.2713630833490708,0.5294890938100003
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.11638641807457024,0.25169504141609716,0.5004970823841426
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.11702020605636115,0.23938803483452314,0.5347131833217803
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.10738500707218267,0.237190110424297,0.5591148211351958
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.158598412223674,0.7423287478935353
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.17057595481286397,0.7005189501392389
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.15479797845080925,0.7039460218201992
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.17039642810303277,0.6756462509265878
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8258880663063384
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8209674769898178
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8213437910468383
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8844372343025859
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.0,0.0,1.0
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.26957045651176187,0.0,0.5807856909522794
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.23002052666701117,0.0,0.6555638477966111
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.23831247071909029,0.0,0.6821745396455777
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.26943784051476427,0.0,0.594578404668394
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.0,0.0,1.0
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.13675241964967477,0.1337619861043359,0.5766114477303241
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.1355588490887647,0.15502069152110884,0.5947269915393079
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.1553770460983103,0.14460301044634208,0.6214988104615297
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.15878995779020957,0.15149692245742555,0.6306487751250728
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.25,0.7272727272727273
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06000403404836732,0.04051331484107208,0.1275577307424566,0.5855746696755483
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.05745046308681962,0.04020490339858263,0.14485850024489108,0.6530187124408771
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06006646449893012,0.04507034515813833,0.12400923452551871,0.6338046462397234
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.061074300194275594,0.04547434254967677,0.1382032589949845,0.5991006894039225
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06117080019714821,0.04692467878040189,0.14412644232970637,0.6373729849050671
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06229594478392659,0.04389144881809242,0.1348932782017457,0.5699432983533468
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06248708543004015,0.04128148913879702,0.1342018385089298,0.6013246319466513
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.05585607968182723,0.0391955574274571,0.13995389347958936,0.5626944580061582
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.056343195676635434,0.04365822078428701,0.12913503032597642,0.6607300304727796
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.059272676293857955,0.04327567539811536,0.1419154392588535,0.6250461883960399
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.057516155092063447,0.041867628246863894,0.126209744164959,0.5856403882318665
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06307568952739288,0.045202439749387494,0.13829051214101792,0.6622479540248737
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013484036987726704,0.02330365695525768,0.030860891692392138,0.8662480505547349
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013024886588179326,0.02616346714836249,0.030147649174900603,0.769445260565909
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.012610158933896816,0.022707837043910356,0.02758533304788783,0.7798209811458717
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014631276908515957,0.02296105776409681,0.029431276908676366,0.7939521977486128
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013316898318430435,0.025140880882774056,0.030796040580151954,0.733555153550985
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01399421386760658,0.022401527902660364,0.0315819189861746,0.7744309237855806
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.012827697516843924,0.024534561575741125,0.03159008698315296,0.7880378202122248
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0126010160883459,0.02264481661620674,0.030935073700149997,0.7461298454208888
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.012491639531335011,0.02397398660339314,0.032344785839560755,0.7586744844410479
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01306387030413542,0.026569705763673554,0.03192733317154808,0.8331275964051433
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.014241074382696383,0.02383997727933012,0.029127830549796428,0.8037641567841887
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013598292102497179,0.026049474761727365,0.03146480203349581,0.7474043354543848
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013311632443697378,0.024749500076848462,0.030053333935706403,0.8396311016552089
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013996902476605346,0.022549361370034226,0.029517241868383497,0.834183279196244
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013141939916419772,0.0229163741206606,0.03173082984891834,0.7404234590013667
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01428900598059125,0.025329273085767583,0.02798337914042407,0.7475636176965955
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013504174645846502,0.022909296977487958,0.02769089692987227,0.7947763702023569
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013862496377490686,0.025390452140745142,0.028214693582385136,0.7795170009606502
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013256755356281614,0.023887170161121567,0.02835728278012044,0.7680916825172023
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.013676365405234182,0.023198550056789266,0.02939850632789447,0.844541608722316
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.0,0.0,0.0,1.0
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.05740822731939283,0.10560286055489196,0.0,0.659390196795999
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.06233828992562809,0.10721614794647452,0.0,0.6341609535031182
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.060307085821305964,0.1008497929198048,0.0,0.6719681519742637
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.06575380396193452,0.11192273474656672,0.0,0.6396814313962792
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.0,1.0
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.07069772559456759,0.8526381108131329
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.0692504515967246,0.7233328144644228
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.07295609912751949,0.7949686905839739
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.07178108663350866,0.7584809299290342
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.0,0.0,0.0,0.0
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,0.7519759714615691,0.0,0.0,0.05881360437843248
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,0.8106132790319083,0.0,0.0,0.06006957095265922
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,0.7955922202633894,0.0,0.0,0.06068653556960584
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,0.7531070588075475,0.0,0.0,0.06260859346441153
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.0,0.0,1.0
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.16256402042023269,0.0,0.6661869232280868
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.17929643730252046,0.0,0.6538959072245694
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.16527398933662715,0.0,0.6404830764352074
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.15782910527070895,0.0,0.6371593731991577
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.053379969911441796,0.0,0.0,0.7794571376925212
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.05560112627565069,0.0,0.0,0.8441502554493236
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.052195427799065934,0.0,0.0,0.8673893292795316
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.05596223041572479,0.0,0.0,0.8861253614502685
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.3333333333333333,0.1578947368421052,0.4621621621621621
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5,0.0,0.4
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6684662701206697,0.007757427367084476,0.2163885085964152
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6822796503123754,0.008013102151042544,0.2146770886034455
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6807371886726081,0.0074451723768127935,0.21605200364827856
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5822612101792026,0.008772179019625681,0.19869822761990366
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5840391472396463,0.007692415703447231,0.20372403951583437
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6388763210989493,0.008101130411896883,0.20668647210674082
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6840244241267249,0.008626130737959023,0.20930894686145576
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6769277508891646,0.008208422669584743,0.18532029563125
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.6666666666666666,0.2727272727272727,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.682626334914153,0.11238884745323123,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.701301679193937,0.09925762982943906,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.7505636292832035,0.09897753976633128,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.8094924892856268,0.09804903873550694,0.0,0.0
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.5520475026881566,0.0,0.0,0.322420534918789
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.49802745605337634,0.0,0.0,0.30634228879951175
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.537443094851321,0.0,0.0,0.32321525239321336
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.5018728496747901,0.0,0.0,0.3438862357524391
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,0.75,0.2105263157894736,0.0,0.0
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,0.7309566373815723,0.08492217225515147,0.0,0.03944599822865187
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,0.79281129841765,0.08331592432046842,0.0,0.03818338474655913
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,0.7708238517442987,0.08987395083578595,0.0,0.0389614126717133
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,0.777098435521101,0.08208833469140818,0.0,0.04114899131944381
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.0,0.0,0.0,1.0
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.014580313609450403,0.0,0.0,0.8483348564561699
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.015125177663249004,0.0,0.0,0.8044164511891103
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.013380288596637629,0.0,0.0,0.7964795507508708
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.014327027455968352,0.0,0.0,0.8187966996143585
DEN,2028,Canoe Sprint,0.0,0.0,0.0234375,4.0,0.0,0.0,0.0,0.0,1.0
DEN,2028,Canoe Sprint,0.0,0.0,0.0234375,4.0,0.0,0.0,0.0,0.08228278388287029,0.8156615704932125
DEN,2028,Canoe Sprint,0.0,0.0,0.0234375,4.0,0.0,0.0,0.0,0.07138932181259978,0.751934561871627
DEN,2028,Canoe Sprint,0.0,0.0,0.0234375,4.0,0.0,0.0,0.0,0.07949182206312638,0.7629661972204617
DEN,2028,Canoe Sprint,0.0,0.0,0.0234375,4.0,0.0,0.0,0.0,0.07866649014731215,0.729221043747345
DEN,2028,Sailing,0.0,0.04337255077409786,0.0520275439938791,4.0,0.8260264334850844,0.0,0.0,0.0,1.0
DEN,2028,Sailing,0.0,0.04337255077409786,0.0520275439938791,4.0,0.8260264334850844,0.04515902122643956,0.0425193004218223,0.0,0.7375715413497016
DEN,2028,Sailing,0.0,0.04337255077409786,0.0520275439938791,4.0,0.8260264334850844,0.051568497891857405,0.03914883422380196,0.0,0.7942317126898961
DEN,2028,Sailing,0.0,0.04337255077409786,0.0520275439938791,4.0,0.8260264334850844,0.04721395992302855,0.04000847316736837,0.0,0.7159691716000254
