country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.23385812734539618,0.5474729304322966,0.0,0.45956913461548954
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.25813468605570483,0.5732412127679531,0.0,0.4725082880869262
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.125,0.1240310077519379,0.0615421313137336,0.6744091643017592
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.04504909827309071,0.14487459399982275,0.04477267583439222,1.1098674004985691
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.048614100643595906,0.1312725865226446,0.04577152361597967,0.9806623570866778
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.04317547951372528,0.12781931230549717,0.046435558136575884,1.120100712951227
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.04986372642530447,0.12103826458601886,0.04441515238060518,1.0376889617568383
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.0932552047502069,0.14404386749173792,0.05677552145752734,0.049361867650481915
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.0150589598073267,0.14015675105481926,0.05012311852221675,0.05286435514451438
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.992020556073276,0.15951823727025224,0.052154262923600994,0.049473361341894825
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.0124151357466042,0.16328117078921417,0.0537265428108122,0.05455521525966956
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.2020752418586886
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.2269659134260216
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.4343121925037776
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.218310892944333
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,0.0,0.5,0.4
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.5,0.0,0.0,0.4
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.21756340493929155,0.09585892787221109,0.24649810047266815,0.6616706892150616
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.2045281822811967,0.10282577089005936,0.24927579956536944,0.6887996739031124
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1890170686370255,0.09332973991782757,0.2635180977149628,0.7714361070781132
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1909034165609827,0.09507926647812698,0.26988138468009637,0.7365194959000279
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.21327706476440952,0.10573188316442345,0.26254162935463726,0.7370220907466706
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.2110460176229812,0.11064426318914235,0.24294653685063297,0.691190388716532
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.2138630244127244,0.0970765447586472,0.2608843143898613,0.6812815260124951
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.21123246056804013,0.1048854758918344,0.24392130728043138,0.7237747446405471
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.0,0.0,0.0,1.0
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.179443966331446,0.0,0.09897098345102325,0.9412010575711515
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.18655727217079918,0.0,0.09764174738837092,0.9619221814688683
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.18525389625874178,0.0,0.09079227337574823,1.0015187958488605
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.19448984924819787,0.0,0.09350277519269931,0.9751445835214009
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.0,1.0,0.0
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.1663888108922957,0.3915675389072897,0.7879604697328563
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.1552405237715289,0.39245997897450696,0.7660935106233372
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.15600036009728535,0.38412602681659697,0.7437669932634464
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.17810475130676146,0.35965259807285865,0.7835705407542517
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.25955460244712053,0.9797710828797067
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.23224745750012687,0.9644602042411339
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.2433026166947848,1.0973531760486663
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.22971201700925978,1.027542453354609
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.4118637792864144
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3932138728382435
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3174144649278237
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.2669358121369296
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,1.0,0.0,0.0
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.3627622452692269,0.0,0.9310531480400376
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.38707097445210964,0.0,0.9936168570321333
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.3596979180304717,0.0,0.9250077713340743
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.35052775435984695,0.0,0.8665306481594289
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,1.0,0.0,0.0
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.22569373752243685,0.21118978023756738,0.8266396001296191
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.2029879866971351,0.2365143901214906,0.8181325074476511
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.2300728858378906,0.21162539175615896,0.8403989030949919
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.22757553090780028,0.2260391745727216,0.8663047978842264
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.5,0.4
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.1666666666666666,0.1621621621621621,0.0,0.6320284697508897
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.5,0.4
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09632397924007817,0.06637397935909521,0.20684154070366662,0.8396869035971037
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08328177088433349,0.06845927775719837,0.2031090402576449,0.8724356243680789
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08489642355779065,0.06295561659703854,0.1854290607335135,0.9146604160429519
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08774055242752435,0.06680721177032757,0.18924050717392285,0.8498067026477371
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0964410633383504,0.06573918792159462,0.20819644742418494,0.9065091590684154
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0908970877025242,0.06559376314469198,0.2088310836383565,0.9769064881220102
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.086030438823767,0.06998423918391528,0.2040247520054274,0.9820454027945422
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09437731634698948,0.06215282005598748,0.21278173155050825,0.8420158338142397
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09583230822116673,0.06809635610155947,0.1938079424286462,0.8684247475729341
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08923486131145632,0.060813485505644374,0.21867785269523515,0.8700666136399338
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09332552932570087,0.06501458572429061,0.21413419900528674,0.9485360121200522
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09107013004569914,0.06682656620787868,0.1903015893852856,0.9378471582789888
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0197652503640045,0.03972148442470589,0.04512887767138092,1.1496678699900167
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02088551921525619,0.03342620186566047,0.048035919815944295,1.1402331463615787
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020308320353882314,0.03887124166546137,0.04320764962320222,1.2357558506118715
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02147882098288006,0.03393242954196427,0.04845390174405324,1.130371221852506
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.021757592557628595,0.03939017568813454,0.04317603170684477,1.2780912841423189
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020487019676454412,0.037093399564190256,0.04339464075396705,1.1846163171063857
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02061142126894057,0.03998099280090743,0.04389124466221272,1.2108533775839503
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020196304909970222,0.03437256247481373,0.04600781156389682,1.226522075127001
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02003341719137429,0.03800813268029291,0.047016920581882976,1.2798413317512867
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.021598193780126278,0.03505099486481934,0.04212079601015046,1.2515815547510585
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01998016898352506,0.03722439264266508,0.04731181225341131,1.2738195191095116
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.021611772497790414,0.03435465421283271,0.047842154446734744,1.2351557009738932
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.021607094610424035,0.03547157101227374,0.04398626975430857,1.1519720509705076
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020895586476882663,0.035908080218701,0.04081717048061623,1.2846666423882716
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020241157422071894,0.03456474736458091,0.04865876372340721,1.292789371012964
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.018666157391230065,0.03977443861627759,0.0430336432458988,1.2097474604202878
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.018862991032165263,0.03893972408492806,0.04100364301701024,1.1863310380146006
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02195530305497054,0.03542766602384111,0.04168118866432575,1.2027483072439993
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.02169858148259401,0.03696689647532527,0.043878988624398804,1.1148684891352147
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.020772632221248477,0.03800789598815769,0.04668427079733003,1.1825317812372653
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.0,0.3333333333333333,0.0,0.6
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.10263344080255149,0.1615179584438529,0.0,1.0681228822782218
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.09719452201876748,0.15044475960549308,0.0,1.0487186144581406
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.09196700677579601,0.1577810973734823,0.0,1.0731905997764912
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.0891519944911458,0.1618908526769385,0.0,0.9882251706059109
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.0,1.0
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.11330023282286765,1.2767103793212813
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.10284497253086138,1.103849197523374
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.11323685366079878,1.265130139219502
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.10755876124219248,1.128063787982692
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.0,0.0,0.0,0.0
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.201348153669511,0.0,0.0,0.08931296107872125
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.1331944583428892,0.0,0.0,0.08093494526842225
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.1761082941668053,0.0,0.0,0.0937826489557051
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.1375509025144908,0.0,0.0,0.08792013786373663
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.1666666666666666,0.0,0.8108108108108107
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.23688403516475096,0.0,1.0220175839801777
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.2442413040789944,0.0,1.0909812359315227
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.2557927894813534,0.0,0.946591756491774
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.23990964864105527,0.0,1.0220799545924915
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.2,0.0,0.0,0.7692307692307692
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.07886846000801197,0.0,0.0,1.2997195320005643
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.07996208586918016,0.0,0.0,1.222647287052231
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.08051771504217184,0.0,0.0,1.2605278007326153
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.07237490194485799,0.0,0.0,1.2612352673962801
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,1.0,0.0,0.0
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,1.0,0.0,0.0
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.962424568558806,0.011917259003266128,0.3218102290580971
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9606095133552548,0.011594099692097484,0.29042119692704443
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.925750574486087,0.012504511992691661,0.3138070773584406
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9778947150337799,0.011534344917412842,0.3185557598907189
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,1.0073801698920235,0.012244723715120587,0.3206811047645485
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,1.0076985520720352,0.013032715070792638,0.3085330767196933
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9587958328999333,0.01151242392590263,0.27918678715190676
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9409060303500076,0.012465806954184842,0.31616156163934034
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0822408727831965,0.16330969146708985,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.1924225742120877,0.16680315240972146,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0229551101544152,0.16145369368569604,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.14933629891762,0.1444651047355376,0.0,0.0
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.5,0.0,0.0,0.4
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.79374134268497,0.0,0.0,0.4883488563680999
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.7409443559674901,0.0,0.0,0.5073065612390156
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.7957266368349407,0.0,0.0,0.4554895083386094
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.7237255993833497,0.0,0.0,0.47541544298979493
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,1.0,0.0,0.0,0.0
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,1.0532663741427601,0.1286819457194479,0.0,0.056135695748759505
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,1.0245606057493732,0.13594338375153042,0.0,0.060369820277372074
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,1.0611898369724735,0.12915716310319608,0.0,0.06396380187372346
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,1.169480051214807,0.13238558943195303,0.0,0.06292273459302236
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.0,0.0,0.0,1.0
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.020814825980046265,0.0,0.0,1.2490888307071197
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.020990162334292194,0.0,0.0,1.3824948085716067
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.023415253731327343,0.0,0.0,1.4071435917167945
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.021092661001231958,0.0,0.0,1.2754466276220187
DEN,2028,Canoe Sprint,0.0,0.0,0.0234375,4.0,0.0,0.0,0.0,0.6,0.3571428571428571
DEN,2028,Canoe Sprint,0.0,0.0,0.0234375,4.0,0.0,0.0,0.0,0.10859602623264424,1.2184104554710324
DEN,2028,Canoe Sprint,0.0,0.0,0.0234375,4.0,0.0,0.0,0.0,0.10724035762850949,1.302301350490765
DEN,2028,Canoe Sprint,0.0,0.0,0.0234375,4.0,0.0,0.0,0.0,0.11465274740390659,1.1558126437846457
DEN,2028,Canoe Sprint,0.0,0.0,0.0234375,4.0,0.0,0.0,0.0,0.10683440200518154,1.2083020013161585
DEN,2028,Sailing,0.0,0.04337255077409786,0.0520275439938791,4.0,0.8260264334850844,0.5,0.4,0.0,0.0
DEN,2028,Sailing,0.0,0.04337255077409786,0.0520275439938791,4.0,0.8260264334850844,0.07503309733642513,0.05356255432440235,0.0,1.0827949431740862
DEN,2028,Sailing,0.0,0.04337255077409786,0.0520275439938791,4.0,0.8260264334850844,0.07653577426809248,0.06071411974072462,0.0,1.0858666391940062
DEN,2028,Sailing,0.0,0.04337255077409786,0.0520275439938791,4.0,0.8260264334850844,0.07960933002701615,0.06130133315559817,0.0,1.2484265527704972
