country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.1901392297803616,0.034794655468845276,0.0,0.850134205961652
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.19310253685039663,0.032119618876052664,0.0,0.7959396853625247
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.18910195393556017,0.03683664745339576,0.0,0.9208035405199103
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.19771627755566545,0.03453420900059166,0.0,0.9028377952585626
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.19477916665794187,0.033397598384654316,0.0,0.8854429714543942
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.18461700980736778,0.03755906821284837,0.0,0.88955590462131
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.1841307949434522,0.034525130584309574,0.0,0.8804058505645644
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.1905212532141921,0.03138851367490464,0.0,0.8702954069534843
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.1841162607694327,0.03539020754523836,0.0,0.9054551609952857
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.21863762174602902,0.03679953910761122,0.0,0.8884156334102136
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.21739108737901225,0.03482046779153774,0.0,0.800911957393094
CHN,2028,Canoe Sprint,0.0,0.0,0.0703125,3.0,0.0,0.1940716680032794,0.03549287403830226,0.0,0.8245491834467705
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0476857789080616
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.145239077439384
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.1954909098959103
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.1000661509200573
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0994332954525468
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.1355014218901553
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.1541164161640265
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0463327411954562
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0566151433635704
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.0755666426446775
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.1347996637522337
CHN,2028,Sailing,0.0,0.06139893876826597,0.0061208875286916,3.0,0.760826577682118,0.0,0.0,0.0,1.1989893833636072
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,1.0,0.0
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.29200808285380675,0.7748202109335101
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.28405963006094725,0.7598724815901476
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.2812528150654591,0.8783073034760895
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.293489794142728,0.7704952694248377
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.5,0.0,0.0,0.4
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.0,1.0,0.0,0.0
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.0,1.0,0.0,0.0
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.21080937930538357,0.4188280221508005,0.0,0.376356413140501
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.20673732306464035,0.4237454350303483,0.0,0.3862024732647917
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.202907755654829,0.4555953339384083,0.0,0.3691612553648999
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.1950992073607915,0.41961204851085193,0.0,0.39783576386945313
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.21788476427654357,0.44473939056874645,0.0,0.40342420869711354
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.21273369650509552,0.41462515569520675,0.0,0.35869305746588453
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.20097429191241434,0.42367319309702706,0.0,0.40008410904094066
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.21110364857223074,0.42135555225956545,0.0,0.4077173201053162
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.22463902229234695,0.4620763105195969,0.0,0.41470119287034873
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.2057044393964672,0.4336372676351675,0.0,0.3886320201301182
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.1925828874945989,0.47495136566058466,0.0,0.367372674766417
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.2212996418453764,0.4348626592280358,0.0,0.3734475150882782
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.125,0.1240310077519379,0.0615421313137336,0.6744091643017592
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.03980061061414245,0.10763283061691484,0.04085785892341525,0.931864044765205
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.038988332486298294,0.10684959841432133,0.04034055869712497,0.9599673085509417
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.03539236910774877,0.1135896680191292,0.03699722079935319,0.8198291513488397
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.03923979261297069,0.10802105822023186,0.04025100079306133,0.8682646228798993
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.037658633144385265,0.10349358858861613,0.03796226793133643,0.9124128254646052
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.03756469990748848,0.12006408863135502,0.037042471726914716,0.8421500283665111
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.040485132844151735,0.10437642305703607,0.039460633331433674,0.877371377984066
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.03790240451303088,0.11746826822627482,0.040432358045864106,0.931607748446884
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.6666666666666666,0.2727272727272727,0.0,0.0
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.8416330621381931,0.1387701082748812,0.04242065931853906,0.04663967237006811
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.8392860547112925,0.1170115984858254,0.04611524621361288,0.04068054060128606
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.9068686758334741,0.1298632405076126,0.04355937331484924,0.040065521134761285
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.8370566755361495,0.12400147267580673,0.04277155244940601,0.04115503433013453
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.8318916456559342,0.13233440603907304,0.04157168293224094,0.04798380940836507
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.8248940901326893,0.11993439303214813,0.04198104196780819,0.04458928152079538
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.8495781580582351,0.13916234720973347,0.043386269595374866,0.04780287545247946
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.8192932680460248,0.12119234902983674,0.04499257770814254,0.04603927431000427
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.1548684536205442
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.1202950183097886
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0597062884328
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0477272506890776
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0503299649938325
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.097131294299486
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0608725092359783
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.080093394972929
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0824995354196525
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.1544157262093653
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0214542801464763
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.1654337471265155
CHN,2028,Canoe Slalom,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Canoe Slalom,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1107905103979137
CHN,2028,Canoe Slalom,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0013449584492964
CHN,2028,Canoe Slalom,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.080939948996411
CHN,2028,Canoe Slalom,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0499738387781326
CHN,2028,Breaking,0.0,-4.874418391282086,0.1666666666666666,3.0,0.08020892,0.0,0.0,0.0,1.0
CHN,2028,Breaking,0.0,-4.874418391282086,0.1666666666666666,3.0,0.08020892,0.0,0.0,0.3622435449243504,0.7123787318084194
CHN,2028,Breaking,0.0,-4.874418391282086,0.1666666666666666,3.0,0.08020892,0.0,0.0,0.3908381538078036,0.6863254990712457
CHN,2028,Breaking,0.0,-4.874418391282086,0.1666666666666666,3.0,0.08020892,0.0,0.0,0.390358430773755,0.7883822469409761
CHN,2028,Breaking,0.0,-4.874418391282086,0.1666666666666666,3.0,0.08020892,0.0,0.0,0.3383090306020409,0.672474635722182
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,0.0,0.5,0.4
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,0.0,1.0,0.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.0,1.0,0.0,0.0
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.5,0.0,0.0,0.4
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.18128174043685072,0.0923366356210304,0.2262686838845203,0.615676610336513
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.17600767811674067,0.08725204585019229,0.2064069311397781,0.6079684118497882
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.16521558737084194,0.0859718863156892,0.22210211189026008,0.5512569550419881
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.16598122275956306,0.08823615719031991,0.20453150746576204,0.6306121246882732
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.17560067368345741,0.07741785831530668,0.20122212605003809,0.6327711549521268
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.18311226280438225,0.0903759483377033,0.22383542955137384,0.6423186550007359
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.16571553961558172,0.08831039151231,0.19949631226888753,0.618778169420516
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.18433342240915207,0.08832873433604303,0.22835507873678138,0.6243478742885246
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.15963483188404412,0.09060207977921117,0.21548497997253285,0.5678512810378123
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1605815811691746,0.08800006349398604,0.20415603462775453,0.5535117518139614
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.15606855305148967,0.07752281420141845,0.22634586201189608,0.6193125192907964
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.15973093080131184,0.08875365312534449,0.21895335795254345,0.5952887000018947
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.18196824642254153,0.08780743865692059,0.20837014215837577,0.553323133953399
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.15900343429144662,0.08809395051777047,0.23058458935281934,0.6299793677334279
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.1636636333093223,0.09247943231637819,0.2130071452693525,0.6267327434463034
CHN,2028,Shooting,0.0,-0.07294879709511501,0.0609022556390977,3.0,0.4467604594444448,0.17814018693598363,0.0795033302549994,0.23616383364493326,0.5996363255719362
CHN,2028,Modern Pentathlon,0.0,0.3076046224138795,0.005050505050505,3.0,0.5340584727959713,0.0,0.0,0.0,1.0
CHN,2028,Modern Pentathlon,0.0,0.3076046224138795,0.005050505050505,3.0,0.5340584727959713,0.0,0.0,0.0,1.1273097166539592
CHN,2028,Modern Pentathlon,0.0,0.3076046224138795,0.005050505050505,3.0,0.5340584727959713,0.0,0.0,0.0,1.0668292361357226
CHN,2028,Modern Pentathlon,0.0,0.3076046224138795,0.005050505050505,3.0,0.5340584727959713,0.0,0.0,0.0,1.1459080453251458
CHN,2028,Modern Pentathlon,0.0,0.3076046224138795,0.005050505050505,3.0,0.5340584727959713,0.0,0.0,0.0,1.040864731865777
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.5,0.0,0.0,0.4
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.0,0.0,0.0,1.0
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.5,0.0,0.0,0.4
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.1654901140007726,0.0,0.07947989319152883,0.8620383568652071
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.15657886466164259,0.0,0.08126400278761015,0.8105498772964964
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.1569948258001703,0.0,0.08433991750648953,0.7846740491525633
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.16235966660146217,0.0,0.07776376296979248,0.8287994489590279
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.15858691102442932,0.0,0.07751766847605483,0.8484509844745531
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.1676344180628496,0.0,0.08264796081879033,0.7666327056657251
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.16293456278289492,0.0,0.08193210004557012,0.8478303308732631
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.1494985173465908,0.0,0.08192432973934549,0.8594690912930922
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.1647383541501678,0.0,0.080021420695661,0.8421091735965973
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.14329386268268496,0.0,0.07213965296509262,0.7835227079612362
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.16420944267143894,0.0,0.07592141552895514,0.8373325316523021
CHN,2028,Rowing,0.0,0.1268073552219574,0.0136096504794308,3.0,0.7233604604651158,0.14725711422173182,0.0,0.07269341580198228,0.8226941181350164
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.0,0.0,1.0
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.0,0.0,1.0
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.1310363160573631,0.3071458294118251,0.6063510870738263
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.13436298855254405,0.3174193835226455,0.659507210332375
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.13039663586247172,0.2849108215250143,0.6894435340117544
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.1496004175397678,0.32867171252696153,0.6521353303709683
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.13295013738897338,0.336748077984951,0.6705747214501062
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.14375836838633668,0.2862678178189144,0.6053178758084163
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.14112810956315452,0.28753504464029284,0.6180266814013476
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.14837562313325037,0.3309549633910553,0.5930420210650557
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.21581323532959984,0.786155813831268
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.22038856583038546,0.8382153467815647
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.20382383542096705,0.8068238960228209
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.20918153018940822,0.7964666206816119
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.21336412927694834,0.9053980895244522
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.19688076132616528,0.8807037133064384
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.2107194935772371,0.9016381287981233
CHN,2028,3x3 Basketball,0.0,0.0,0.0833333333333333,3.0,0.0,0.0,0.0,0.22098763206164712,0.7849282017955751
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.0
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.1619110132322885
